appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000418159,-0.0562047572184838,-0.14484136487557994,-0.20483662259967605,1.38629436111989,4.26969744969996,5.0454545454545485,-58.28761342162189,0.6089715456956839,4.24451286300166,3.0
1000000000154377,-0.0630849108114022,0.0,-0.147087101353638,2.07944154167984,3.95124371858143,4.841346153846152,-59.2847617784167,0.7307778232405899,3.61448635492702,4.0
19384,-0.0703475202055475,-0.0655121782080418,-0.185296421844832,0.693147180559945,4.75789127300576,4.931330472103,-59.5014948054034,0.743669527896996,3.354828110641089,4.0
1000000000180109,-0.0692598000377703,-0.129099444873581,-0.0816496580927726,1.6094379124341005,4.0943445622221,5.21333333333333,-60.7190651666411,0.512861111111111,3.49344952253406,3.0
1000000000130786,-0.0713084158222194,-0.0488531968746032,-0.15448737310436494,1.6094379124341005,4.4284330074880405,4.73508353221957,-60.102684960555,0.671731823738285,3.33291148669114,4.0
1000000000135521,-0.0787342970526829,-0.0675737378399486,-0.197009607349814,1.94591014905531,4.13630876132113,4.623287671232879,-59.5699120889746,0.6861502698215028,4.13863391260359,4.0
1777,-0.0914040103769715,-0.0912870929175277,-0.129099444873581,1.79175946922805,4.0943445622221,4.98055555555556,-59.3937825993931,0.612673015873015,3.28309410700925,4.0
18995,-0.106682562420968,-0.0686802819743445,-0.0971285862357264,1.09861228866811,4.2579739860039005,4.41981132075472,-63.597564777157096,0.542885491216656,3.16879505785263,3.0
2135,-0.0768895380943474,0.0,-0.17739371879672505,1.79175946922805,3.8642323415918,4.3006993006993,-63.323297505832,0.693870629370629,3.40701187943566,3.0
1000000000863883,-0.0711269977097996,-0.0659380473395787,-0.228416096288064,2.19722457733622,3.93400191214692,4.90434782608696,-59.77722958501389,0.581831142568251,3.64339354182864,4.0
1000000000550789,-0.0658949124982774,0.0,-0.115010926557059,1.38629436111989,4.5485998344997,4.88359788359788,-57.8281859788343,0.5744917257683221,3.94885660470097,4.0
1000000000217173,-0.0852123022767943,-0.0839181358296689,-0.222026517893443,1.38629436111989,3.5695326964813705,4.8380281690140805,-65.16028488447371,0.421816072908036,2.92365141427958,2.0
44038,-0.0944712030022583,-0.051231551957856,-0.051231551957856,1.38629436111989,4.5565050140068095,4.38320209973753,-65.8302854643365,0.533829724409448,4.01041335713742,4.0
1000000000379459,-0.0793263273400979,-0.128141957406415,-0.21055872190307887,2.19722457733622,4.21459369037368,4.5303776683087005,-61.415732722634296,0.521275336617406,3.4123579948120297,5.0
1000000000493228,-0.101712134433296,0.0,-0.0899842541331695,1.6094379124341005,3.89995042419388,4.80161943319838,-56.9520803406777,0.6426479038788039,3.1196308251565403,4.0
1000000000404308,-0.0774198565890853,0.0,-0.227756885400337,1.94591014905531,3.903414630891549,4.5792507204611,-59.5586211080155,0.565323653291953,3.95556689178719,4.0
1000000000252390,-0.0639738175679296,-0.0913632607179441,-0.122576676966816,1.94591014905531,4.4493514490601385,4.71786310517529,-62.8681577684933,0.582909411861299,3.9750069808801,4.0
1000000000261246,-0.0516522664839705,0.0,-0.150187852296528,1.79175946922805,4.48488402011359,5.04135338345865,-57.196790089286296,0.7090875522138679,4.08259851208308,5.0
1000000000720224,-0.0722026031053639,-0.0865484644815831,-0.178424230396293,1.94591014905531,4.33448568990488,4.56367041198502,-62.5773652870403,0.678756086142322,4.54103752439534,4.0
1000000000406661,-0.0959220289252705,-0.0567047977123743,-0.12679578233524302,1.09861228866811,4.64118062351112,4.726688102893889,-62.42647967004379,0.742996473394876,3.90048561517795,3.0
1000000000443938,-0.108567966027081,-0.0533760512683624,-0.232660813484038,2.07944154167984,3.78134468178603,4.4957264957265,-64.1203471912604,0.451130787037037,2.89850422598975,3.0
1000000000173500,-0.115015383874206,-0.116378769793682,-0.106238795717834,1.94591014905531,4.14765962098982,4.42889390519187,-63.2638041807,0.630204063205418,3.3917273462254705,4.0
43713,-0.0828229600028671,0.0,-0.17440828807877898,2.07944154167984,3.49271249049793,4.825095057034219,-59.5014948054034,0.653191340610818,3.3599204089206403,4.0
4917,-0.0433114936481019,-0.0566138517072298,-0.0566138517072298,1.38629436111989,4.35670882668959,4.48397435897436,-62.6768203716298,0.6212256410256409,3.76641751858211,4.0
1000000000159705,-0.0449875378149378,-0.0613716411932216,-0.0867926073205492,2.19722457733622,4.07753744390572,4.89830508474576,-57.881134912897,0.7408419165580179,4.05584988634802,4.0
50195,-0.106113690675967,-0.0730621536215224,-0.21091227030479887,1.94591014905531,4.38559170083838,4.91459074733096,-60.73930898086501,0.5774606150740961,3.54567976935102,5.0
1000000000228987,-0.0635117026435887,-0.0541530361073882,-0.153167916213497,0.693147180559945,5.138735296723572,4.36363636363636,-61.835585116215896,0.689517323775388,3.33123223381495,3.0
1000000000627321,-0.12159493437294196,0.0,-0.121267812518166,1.79175946922805,3.52636052461616,4.99019607843137,-59.5586211080155,0.6345457516339871,3.7564058910300497,3.0
1000000000796676,-0.0912502091527016,-0.086710996952412,-0.086710996952412,2.19722457733622,4.079418912005431,4.36278195488722,-59.6825418369719,0.482687628161313,3.35577150412121,4.0
54674,-0.0616722742526259,0.0,-0.122627867896993,1.79175946922805,3.79173683955364,5.01127819548872,-59.3937825993931,0.699672932330827,3.7712988091622495,3.0
1000000000262988,-0.0619851744513375,-0.0916698497028211,-0.17553439813886,2.19722457733622,4.37365838500337,4.84033613445378,-58.9372798073726,0.656172542187607,4.550986598306559,5.0
1000000000147096,-0.100273579636629,-0.118492875830005,-0.147786581376475,2.63905732961526,3.8239721273054097,4.307332293291728,-61.7682499300156,0.525587789911596,3.48105241951913,5.0
1000000000270335,-0.06110218112848,-0.0722629373529924,-0.144525874705985,1.6094379124341005,4.33859707674655,4.5065274151436,-63.523624605054295,0.612194793891922,4.06781569364864,4.0
46489,-0.0443942807003637,-0.0935901922617495,-0.152832143980174,2.07944154167984,4.4499772965823885,4.916788321167879,-59.2496881231993,0.679152098540146,3.6686269785981698,5.0
1000000000203798,-0.0661328672554502,-0.10268795190152198,-0.110915664854057,1.79175946922805,4.552120964898281,4.6695957820738085,-60.811309370796785,0.609943150751806,2.94951888865973,3.0
1000000000176155,-0.0985298601476939,-0.0808452083454443,-0.127827498141228,2.07944154167984,3.64414356027254,4.94444444444444,-57.4555968726615,0.590022222222223,3.5851845142886902,3.0
1000000000249936,-0.071865975143742,-0.0690888535853467,-0.176142706301719,1.94591014905531,4.09196077086682,5.16706443914081,-58.1445717006253,0.6654463589265961,3.2088437809212897,4.0
1000000000811898,-0.0870221342790894,-0.0458831467741124,-0.275298880644674,2.07944154167984,4.08387326235481,4.87789473684211,-57.91852766754421,0.459138157894737,3.5987148624618,4.0
15582,-0.0501188095652515,0.0,-0.175682092231577,1.38629436111989,4.39444915467244,4.62654320987654,-63.154304018708295,0.7866768959435629,3.61592510168816,3.0
1000000000441727,-0.0489473306635974,-0.0919600979743406,-0.112627658366742,1.94591014905531,4.21318523943662,4.8985200845666,-59.3937825993931,0.570287441860465,4.03898003961365,4.0
14317,-0.09815058170443,-0.101534616513362,-0.113519152296625,1.94591014905531,4.01509519056796,4.72422680412371,-64.2137083517707,0.660732516021175,3.24073141531636,4.0
1000000000173656,-0.090118493435111,-0.0675737378399486,-0.202721213519846,1.09861228866811,4.29045944114839,4.817351598173519,-59.3937825993931,0.62759194686592,3.25224086256359,3.0
1000000000363894,-0.0454124883529522,-0.122169444356305,-0.172773685116272,2.07944154167984,3.7346889901452296,4.50746268656716,-59.5014948054034,0.533673397717296,3.5737021459047096,3.0
1000000000538917,-0.0487659784719925,-0.06008417681261099,0.0,1.79175946922805,3.83225803695928,4.37184115523466,-63.935574367954,0.6768839842468001,3.37659740562705,4.0
1000000000168927,-0.0919052916423508,-0.0480015360737319,-0.185909149805938,1.6094379124341005,4.463606621666299,4.55069124423963,-62.5911396623551,0.667594214029697,4.30957594171061,4.0
1000000000365789,-0.093321100725088,0.0,-0.172988979511468,2.07944154167984,3.9145198856267296,4.77805486284289,-59.3937825993931,0.4686933558959739,2.92693948515126,4.0
5288,-0.0858561265692021,-0.0763603548321213,-0.107989849431208,2.19722457733622,3.64050586982972,5.14285714285714,-57.1956329991856,0.6827844060701209,3.90830729918405,4.0
50425,-0.048467046715538,-0.109108945117996,-0.188982236504614,1.94591014905531,3.58351893845611,5.21031746031746,-55.4134522720053,0.487092063492063,3.5865712635036497,3.0
4479,-0.0487625124021747,-0.0714285714285714,-0.16751484856512194,1.79175946922805,4.17950237056241,4.83418367346939,-59.4319301342995,0.642486819727891,4.10682806369632,4.0
51108,-0.0655927737583754,-0.0999167706888681,-0.152625388292428,1.79175946922805,4.60683546530715,4.4675540765391,-64.79315833212621,0.527201231281198,3.5814463020966296,5.0
5374,-0.0896094278131718,0.0,-0.231125081760512,2.19722457733622,3.95124371858143,4.7457264957265,-65.0324919486913,0.5972350427350429,3.7812725810506,4.0
1000000000806266,-0.0594383897119852,-0.0713074032812293,-0.15404159684748198,1.79175946922805,4.58836306767171,5.05084745762712,-58.036129427195704,0.516309561880396,3.7797792481591896,5.0
1000000000307531,-0.0855853016022556,-0.0864513826064051,-0.0773244673027059,1.94591014905531,4.55987391107292,4.74140508221226,-60.5208925016287,0.6738693515005171,4.506403189161071,6.0
1000000000390647,-0.0528894185318936,0.0,-0.16452982615400594,2.07944154167984,4.36309862478836,5.159235668789809,-59.3937825993931,0.626381395674389,3.8824047162511897,5.0
1000000000196542,-0.0431311622748488,-0.0817860820109531,-0.057831493196623986,1.94591014905531,3.75453342433537,4.866220735785951,-56.932042235813704,0.7668161548596341,3.490692283422029,3.0
1000000000321847,-0.0989488683748808,-0.128920512778062,-0.105263157894737,1.79175946922805,4.097118489104831,4.86426592797784,-59.3937825993931,0.558226173541963,4.2523493063595,4.0
15938,-0.0792608701522288,-0.0625,-0.108253175473055,1.94591014905531,3.5992672954242497,4.8671875,-59.3937825993931,0.6331875,2.83639062436364,3.0
1000000000851836,-0.0812279191244175,-0.0656532164298613,-0.0928476690885259,2.07944154167984,3.36729582998647,5.04310344827586,-56.914786588314286,0.7010209895052479,3.49555058378556,3.0
1000000000426015,-0.0556248151354717,0.0,0.0,1.38629436111989,4.16278172377533,4.8443579766537015,-58.3303014038365,0.692035865335815,3.70470042984877,3.0
1000000000425611,-0.0787621517154982,-0.111803398874989,-0.230488611432322,1.38629436111989,4.382026634673879,5.0875,-58.0063061022739,0.486075757575757,4.17890632912498,3.0
41588,-0.0738476465369319,-0.0409960030845394,-0.100419289050687,2.19722457733622,4.19133682820941,4.35294117647059,-65.7701257659559,0.621449579831933,3.0799869101026,5.0
18284,-0.0446431895837685,0.0,-0.123403510468459,0.693147180559945,4.59005654817804,4.66497461928934,-60.601503008475596,0.699995558375635,2.9110535162321503,3.0
1000000000380063,-0.0681036496129935,-0.0904123162018368,-0.202168085030513,2.07944154167984,3.82592030637473,4.3460490463215296,-60.613859034267996,0.701180123332856,3.85894821726717,4.0
1000000000850632,-0.0537392444644494,-0.0849718577324175,-0.208137693940788,0.693147180559945,4.93087032562739,4.9927797833935,-59.3937825993931,0.737757721620538,3.897207908316701,3.0
1000000000787854,-0.0961953971065822,-0.0729324957489473,-0.19973386548424,1.94591014905531,3.98367899433458,5.348404255319151,-59.2847617784167,0.578211097204839,3.714713998295141,4.0
1000000000292768,-0.0923240983448529,-0.0966736489045664,-0.17650112740455198,1.6094379124341005,4.16200321069592,5.38629283489097,-56.459434970265,0.6774206805655411,3.6311686559100496,4.0
44487,-0.0617262181831875,0.0,-0.247435829652697,0.693147180559945,4.5849674786705705,5.49489795918367,-57.3838092327195,0.8086785714285709,3.70034228541738,3.0
16268,-0.0761245376446506,-0.113592366849413,-0.188371629943954,1.6094379124341005,4.12713438504509,5.08064516129032,-56.8268730119786,0.6259032258064521,4.11246925816467,4.0
1000000000778832,-0.0715899070288178,-0.0499376169438922,-0.157916610463716,1.94591014905531,4.04805127825126,5.07730673316708,-58.2264367269763,0.673023747449559,4.13611392841729,4.0
1000000000634894,-0.0543883469873437,-0.110566445521712,-0.16399654120033302,1.94591014905531,4.0678050069874905,4.75794621026895,-59.48641448250589,0.617192165634917,3.53266213434544,3.0
1000000000168856,-0.0699393578623908,-0.0696733014291618,-0.147799391724644,2.19722457733622,3.82379877201331,4.75728155339806,-59.75140010833472,0.724171346103385,3.98896957032201,4.0
1000000000182629,-0.127245962439678,-0.114208048144032,-0.228416096288064,0.693147180559945,4.74493212836325,4.66521739130435,-59.1942892735039,0.63030112721417,3.4379540109823297,3.0
1000000000746832,-0.0616575688135279,-0.0591312395989083,-0.167248402001418,1.6094379124341005,4.04655389838575,4.18881118881119,-62.8255304091605,0.7571296203796201,3.09048110178823,3.0
1000000000350501,-0.135641071309733,-0.116247638743819,-0.17242311251607098,2.07944154167984,3.8340614639584314,4.89459459459459,-59.3937825993931,0.7866416739319959,3.58985267150488,3.0
9998,-0.0740224339693133,0.0,-0.172345496886428,0.693147180559945,3.9219733362813103,4.27722772277228,-62.3911576353085,0.547449787835926,2.3734187387410497,2.0
1000000000667963,-0.0734467398596607,-0.0733235575106767,-0.103695169473043,1.79175946922805,4.12713438504509,4.66397849462366,-59.5014948054034,0.644938915579959,3.83353319590598,4.0
1000000000380043,-0.103325645353774,-0.0875376219064817,-0.309492230295086,1.94591014905531,3.61861025826738,5.40229885057471,-58.3049780386825,0.65664275862069,3.18247694386,3.0
1000000000469412,-0.0750669936869598,-0.0997509336107633,-0.193166852321564,1.6094379124341005,4.38701417618492,4.94278606965174,-58.5355409256108,0.5339332504145929,4.16461686264779,4.0
1000000000542883,-0.0552953351362791,0.0,-0.116510345607093,1.94591014905531,3.4522525524624403,4.65158371040724,-61.400038655157005,0.8034288587229771,2.62013622337131,2.0
53021,-0.10511003878372,-0.152752523165195,-0.216024689946929,0.693147180559945,5.010635294096259,4.7966666666666695,-60.860938799676894,0.51772972972973,3.11456014905658,3.0
1000000000428486,-0.0894610135213795,-0.0684385910829155,-0.11853911695404,1.94591014905531,4.11087386417331,4.70257611241218,-60.905981498315704,0.615673111486302,3.56761478350875,4.0
12468,-0.085719276388842,-0.081923192051904,-0.27170848966439104,1.94591014905531,3.75118333745009,5.21476510067114,-59.3937825993931,0.637717911073825,3.55638502899387,4.0
1000000000525049,-0.0509648461575022,-0.0898933149950989,-0.110096376512636,1.94591014905531,4.25864761351338,4.55555555555556,-60.6332176884336,0.5932056277056279,3.77403252983312,4.0
1000000000206703,-0.0414841137730778,-0.119865825371346,-0.125716338242686,2.07944154167984,4.46590811865458,4.66522988505747,-60.701721183339004,0.585566564818857,3.85843921700965,5.0
1000000000381116,-0.10694011553852904,-0.072835704072923,-0.199468790562554,2.07944154167984,3.85280364576817,4.49602122015915,-60.892011321089896,0.569132878615637,3.49103857823781,3.0
1000000000589450,-0.0807555352588516,-0.0640841336112001,-0.15029061512230202,2.19722457733622,3.99103954574637,4.63039014373717,-57.216579742285994,0.604322307261526,3.89894639315332,4.0
51410,-0.106963954613078,-0.0879598994267085,-0.191704156342512,2.19722457733622,4.05081829717221,5.00967117988395,-59.447742966068496,0.618224778580881,3.54192767862936,4.0
42633,-0.0450868668041009,-0.0610847221781526,-0.149626400416145,2.30258509299405,3.98154906807676,5.22574626865672,-58.2165374919559,0.71721467132423,3.3579060791006405,5.0
1000000000589088,-0.0812504449506196,-0.0562543950463012,-0.20282810580964605,1.38629436111989,4.36944785246702,4.6740506329113884,-59.5586211080155,0.520249472573839,3.22179536138744,3.0
1000000000679064,-0.0797239417701162,-0.141776241001667,-0.206672610278179,1.79175946922805,4.19469253605638,4.57788944723618,-60.8486294453594,0.5393681450731921,3.64238761403323,4.0
1000000000880953,-0.103075729333786,-0.116563101030039,-0.172891018702031,1.6094379124341005,4.29864502573483,4.83695652173913,-59.191583407949295,0.662335403726708,3.23025105192011,3.0
1000000000859144,-0.0486820858138792,-0.0656532164298613,-0.160816880225669,1.94591014905531,4.19397440317094,4.91594827586207,-59.78457409809422,0.6485755968169761,3.66148368052725,4.0
1000000000890832,-0.0441859131874799,-0.0761386987626881,-0.142442462322384,1.79175946922805,4.0517849478033,4.527536231884059,-62.8681577684933,0.6250644677661171,3.5001488307819804,4.0
1000000000885525,-0.0526316479573466,-0.0700999637232782,-0.11083777463036802,1.09861228866811,4.910200896774491,4.14004914004914,-65.2214881834193,0.73503627003627,3.4681547030892403,4.0
1000000000201822,-0.0919313817553417,0.0,-0.145555627434896,0.693147180559945,4.77068462446567,4.6652542372881385,-62.451377556643706,0.5355755342667651,3.49076829583924,3.0
1000000000993284,-0.0741506995088753,-0.0782061887005775,-0.174874354195667,2.30258509299405,3.4873750779032098,4.90519877675841,-59.3937825993931,0.531934556574923,3.61806232043713,4.0
1000000000681578,-0.0976856320146146,-0.15509668861026502,-0.262161252546538,1.09861228866811,4.57471097850338,4.4639175257732,-60.8222849777476,0.5856316151202751,3.15241459394368,3.0
1000000000384123,-0.0618317837216426,-0.0417755993144357,-0.0934130798678718,1.38629436111989,4.96459135559485,4.59685863874346,-62.1058453097655,0.638053752181501,3.80210125748928,4.0
1000000000503802,-0.0649321374282776,0.0,-0.16903085094570305,1.38629436111989,3.96081316959758,4.58571428571429,-63.188263253322,0.585761904761905,2.75773975808877,2.0
1000000000175877,-0.090218249705524,0.0,-0.105409255338946,1.79175946922805,3.4011973816621603,4.4777777777777805,-60.686763982480095,0.6615714285714289,3.61378567739688,2.0
1000000000243961,-0.0562818856485747,-0.128831325280166,-0.144037800478919,1.79175946922805,3.6930374642626,5.53526970954357,-57.137772810566396,0.502049972938842,3.3865614286473,3.0
1000000000148383,-0.17492655222868495,-0.1898315991505,-0.15007505629691598,1.94591014905531,3.4567672328169703,4.65765765765766,-60.281836765187705,0.590630067567568,3.00025204655105,2.0
1000000000370950,-0.0575706504234724,0.0,-0.101534616513362,1.79175946922805,4.16924587039522,4.55154639175258,-59.3937825993931,0.628741513703797,3.2711713110477203,4.0
1000000000721675,-0.0943713543888556,-0.0778498944161523,-0.11891767800211304,2.19722457733622,4.00733318523247,4.54949494949495,-62.34164229903111,0.6424487734487729,3.70166226339086,4.0
1000000000354381,-0.0493145118632,-0.100503781525921,-0.265908011739155,0.693147180559945,3.90197266957464,5.28282828282828,-59.339272188904886,0.715060606060607,3.1675880415803395,2.0
1000000000775382,-0.0840309218066916,-0.17025130615175002,-0.120385853085769,1.94591014905531,3.38680864421006,5.4541062801932405,-59.3937825993931,0.6103423050379571,3.1228671144345297,3.0
1000000000151012,-0.0890338555678194,-0.0874817765279707,-0.20824828195876105,1.94591014905531,4.02535169073515,4.8469387755102025,-61.4061250591289,0.549603096410979,3.2915562566434504,3.0
1000000000748557,-0.0693988104125311,-0.0557278212575353,-0.284157248042183,1.79175946922805,3.98279207631635,4.50931677018634,-62.839276506365096,0.581075176697365,3.2384385546975,4.0
1000000000905927,-0.0763502201244381,-0.0649569802461631,-0.145248223443532,1.94591014905531,3.52214999207982,5.10548523206751,-58.28761342162189,0.607832630098452,3.01559602803652,3.0
1000000000102043,-0.07875812757284599,-0.08304547985374001,-0.117444043902941,1.38629436111989,4.28358656186063,4.768965517241379,-59.5014948054034,0.6246997476871321,3.7908371347977696,3.0
1000000000809161,-0.0793794820108626,0.0,-0.156173761888606,0.693147180559945,4.81218435537242,4.878048780487799,-58.212113620421704,0.611434589800443,3.32822493433909,4.0
1000000000316485,-0.0567729939119224,-0.0611990061362105,0.0,1.6094379124341005,3.97781074596615,4.943820224719099,-60.6023687702445,0.6205246750385539,3.17993947257241,3.0
1000000000202825,-0.0474199530835937,-0.0733235575106767,-0.0733235575106767,1.79175946922805,4.12713438504509,4.674731182795701,-60.8918878004416,0.5494390681003579,4.2708163855662695,4.0
44042,-0.0540460392398062,-0.0717958158617738,-0.16054032476698402,2.19722457733622,3.76378076228705,4.86082474226804,-59.7262714815882,0.5498507867607161,3.41760009498706,4.0
1000000000914042,-0.119942551136079,0.0,-0.149348025476585,0.693147180559945,4.90156419904189,4.39033457249071,-64.2137083517707,0.494895379713223,3.1081621173240297,3.0
1000000000391651,-0.08391820924305499,-0.116135592800922,-0.164240530413303,1.79175946922805,4.46014441393783,4.76685934489403,-56.772573609958286,0.646051616054709,3.27790905151484,5.0
1000000000426300,-0.0860301828107705,0.0,-0.16730158960079095,0.693147180559945,5.28066243130932,4.75063613231552,-59.3937825993931,0.58158292852186,4.19145078516377,4.0
1000000000481123,-0.0899104136598469,-0.0823386969592618,-0.116444501947916,2.19722457733622,3.4897507790036,4.6271186440678,-58.7078899475216,0.6202686754551171,3.8285728840580298,3.0
1000000000879900,-0.0832943260374121,-0.0785674201318386,-0.1977236713339129,0.693147180559945,5.493061443340548,4.55761316872428,-60.615000170445995,0.5959365079365079,3.65472732408243,4.0
2387,-0.0556320042848743,-0.0509647191437626,-0.144149994031289,1.79175946922805,4.16148386505973,4.32207792207792,-65.18352124223661,0.695688311688312,3.49521960486936,4.0
1000000000729015,-0.105811380287725,-0.0920574617898323,-0.178268508203073,2.07944154167984,4.07753744390572,4.42161016949153,-64.2137083517707,0.6014690792487409,3.2280541912077703,3.0
1000000000188064,-0.0841536460028309,-0.0919795460231938,-0.17930114380339202,2.30258509299405,4.07923092441205,5.37055837563452,-56.9520803406777,0.5512387325026921,3.9116822144394,5.0
1000000000753388,-0.0506541814306245,-0.0559016994374947,-0.0790569415042095,1.79175946922805,3.9765615265657206,5.15,-56.279823556277506,0.711617424242424,3.807938287259121,4.0
1000000000527339,-0.0483875807483222,-0.0538381902058166,-0.0932504808240314,2.07944154167984,3.76410287535152,4.96231884057971,-58.7191765110554,0.7613879917184259,3.68628555936232,4.0
1000000000704629,-0.0667006259309508,-0.0949157995752499,-0.140782881842289,2.07944154167984,4.2395265720666,4.91531531531532,-60.293855425375796,0.638535271120176,4.68574224644035,5.0
1000000000283875,-0.0521341412384977,-0.0712470499879096,-0.100758544371976,1.38629436111989,3.8969093676181,4.84263959390863,-60.6582295500972,0.993205814490078,2.5108382931922795,2.0
1000000000164255,-0.0579429472985014,-0.095433055718978,-0.159690045860136,1.79175946922805,4.51633897228148,4.84699453551913,-59.6825418369719,0.786977616645649,3.5760069524427904,4.0
1000000000161197,-0.0876522745145536,-0.0946320446814768,-0.16390750941244595,1.94591014905531,3.8682203827697497,4.95522388059702,-57.906245057031896,0.6939014925373129,3.72091006482384,3.0
1000000000759799,-0.14534265264572194,-0.107211253483779,-0.123796892118035,1.38629436111989,4.178226046202799,4.91954022988506,-56.6276502444369,0.7455621734587249,3.97418890557425,3.0
1000000000184210,-0.103812891672379,-0.0655121782080418,-0.179412488979214,1.94591014905531,4.19827548507033,5.0987124463519296,-57.325594761750295,0.69251494048101,3.5112103479152696,4.0
1000000000571123,-0.0700431630908702,-0.0928476690885259,-0.141827157232794,1.6094379124341005,4.2427645673403696,4.57758620689655,-62.8681577684933,0.583143492769744,3.681634002431721,4.0
1000000000132634,-0.0584263931636144,0.0,-0.0747435092751936,1.6094379124341005,4.67656018207476,4.80819366852886,-59.3937825993931,0.718300537968136,4.28030287153871,5.0
1000000000730385,-0.0615413643830417,-0.0724523556002218,-0.135545945760371,1.79175946922805,4.151039905898649,5.0104986876640405,-62.46899555258571,0.6589174540682421,3.8471437080983697,4.0
13171,-0.0604399880491993,-0.0839181358296689,-0.21118934387685395,2.07944154167984,3.97499780458953,4.7676056338028205,-62.725448507287,0.6244959229058559,3.74902966856657,4.0
1000000000536478,-0.0713805987009817,-0.0438107954338324,-0.0438107954338324,1.94591014905531,4.30983989269805,4.72936660268714,-62.3911576353085,0.613564030710173,3.75271253530864,5.0
16432,-0.0770357465967759,-0.0461265604014443,-0.112986536573206,2.19722457733622,3.95550811736788,4.676595744680848,-63.4575814384435,0.558761398176292,3.29557981418671,4.0
46727,-0.0653235568677782,-0.0572598334313868,-0.0991769407360929,2.19722457733622,4.21623437983114,4.819672131147541,-59.3937825993931,0.720478847170809,4.2039087776339,5.0
47701,-0.0500469073052283,0.0,-0.15865567974062195,1.94591014905531,4.13402304604028,5.116704805491991,-59.3937825993931,0.627564352911263,3.47762628349061,4.0
1000000000645718,-0.12307230354233502,-0.0935219529582824,-0.14285714285714302,2.19722457733622,3.64050586982972,4.90379008746356,-59.3937825993931,0.7036196307094259,3.801517230286,4.0
10995,-0.0662859192475358,0.0,-0.137360563948689,1.94591014905531,3.4106761256167,4.938679245283018,-59.2496881231993,0.7209862778730699,3.52529619391523,4.0
16399,-0.0480505772352953,0.0,-0.149071198499986,1.79175946922805,3.80666248977032,5.37037037037037,-57.524087627786294,0.879555555555556,3.19760520870881,4.0
1000000000249848,-0.0772279271396704,0.0,-0.146489683827262,1.79175946922805,3.65927898433765,5.93991416309013,-56.308781376190396,0.668336909871245,3.26688839381208,3.0
1000000000893250,-0.0546389431656497,-0.0556414884074657,-0.136293255127276,1.94591014905531,3.83174217416734,4.40866873065016,-64.43977070759361,0.639691047471621,3.2791106996604,3.0
1000000000145961,-0.0717818635233118,-0.112242706653263,-0.0972050353512502,2.07944154167984,4.37418345721286,4.53385826771654,-60.787503595668795,0.610950211992732,3.67037423038454,4.0
1000000000867065,-0.0715465721829861,-0.137685678164303,-0.15393726795176998,2.07944154167984,3.96556377235618,5.00710900473934,-59.3937825993931,0.660600871013193,3.27135563485156,3.0
1000000000535603,-0.0896013845882589,-0.07453559924999299,-0.217306746840088,1.79175946922805,4.0943445622221,5.06388888888889,-59.3937825993931,0.659247863247864,3.826054848087981,3.0
1000000000550635,-0.0800765887414139,0.0,-0.147441956154897,1.79175946922805,3.64631983969514,5.5304347826087,-58.7481422168612,0.6602200263504611,3.20708036108576,3.0
1000000000845188,-0.0564439759977165,-0.0796819072889596,-0.0796819072889596,1.79175946922805,3.96081316959758,5.098412698412701,-54.8949802837978,0.898907936507936,3.38609613341439,3.0
1000000000701692,-0.0391246666648535,0.0,-0.134433214484466,1.38629436111989,4.4188406077966,4.70481927710843,-59.3004708004525,0.7083099293726629,3.99505543268946,4.0
7346,-0.10691444672380196,-0.0678844233302131,-0.0960030721474639,2.07944154167984,3.99360299242057,4.12903225806452,-66.4624045052997,0.648277451136183,3.61510194790021,3.0
1000000000317848,-0.0568136616230794,-0.0426014322842305,-0.0602475233128778,2.19722457733622,4.11451023181669,4.86388384754991,-62.91011389113971,0.721533964220897,3.57923414854775,4.0
1000000000193886,-0.0427064665749884,-0.102733099387503,-0.14528654245842998,1.6094379124341005,4.32809829264833,4.64643799472296,-59.5014948054034,0.445708780757195,3.52642507281704,4.0
1000000000591390,-0.0463344432787842,-0.110883190643186,-0.18107149208503687,2.07944154167984,3.41772668361337,5.786885245901638,-56.5293139944297,0.536505674653216,3.36560463308652,3.0
54405,-0.0881781299629848,-0.0671156055214024,-0.183803655523452,1.79175946922805,4.30406509320417,4.78603603603604,-62.355855372031,0.611532706619663,3.07258612640377,4.0
1000000000344996,-0.0629892882580766,-0.0828741930164745,-0.0641940738766369,2.19722457733622,4.39307647086047,4.741758241758241,-61.601793382163706,0.711919247419248,3.54280381769244,4.0
1000000000158446,-0.0734839585792042,-0.0507020126563394,-0.143406947876415,2.07944154167984,3.88413780193861,4.61439588688946,-61.9911438668855,0.651090441691984,3.3862637132618203,3.0
1000000000308916,-0.0833546688745228,-0.0837707816583391,-0.187317162316339,1.6094379124341005,4.043051267834549,4.94736842105263,-58.661987474523286,0.5826228070175439,3.34305999350994,3.0
1000000000187120,-0.0453719626499441,0.0,0.0,1.79175946922805,3.81035935165165,4.88560885608856,-57.8249357015964,0.6541491626454731,3.4443103961996098,3.0
1000000000798690,-0.0767802078689168,-0.0595491334175414,-0.15755219781222002,1.6094379124341005,4.03246915850401,4.68085106382979,-63.07033882105479,0.560497588652482,3.2407874919508703,3.0
